seq_len,Br,Bc,time_ms
64,16,16,0.0502108154296875
64,16,32,0.024184831619262694
64,16,64,0.01531007957458496
64,32,16,0.033624225616455075
64,32,32,0.015523072242736816
64,32,64,0.015440735816955566
64,64,16,0.024134527206420897
64,64,32,0.015663135528564454
64,64,64,0.015398495674133301
128,16,16,0.07140675354003906
128,16,32,0.04028006362915039
128,16,64,0.03297894287109375
128,32,16,0.047138847351074216
128,32,32,0.03934755325317383
128,32,64,0.02405990409851074
128,64,16,0.03891263961791992
128,64,32,0.024116159439086914
128,64,64,0.016187744140625
256,16,16,0.13104946899414063
256,16,32,0.06323968124389648
256,16,64,0.032331775665283204
256,32,16,0.08625759887695313
256,32,32,0.04427324676513672
256,32,64,0.03458095932006836
256,64,16,0.0696289291381836
256,64,32,0.04226710510253906
256,64,64,0.02769705581665039
512,16,16,0.24662045288085938
512,16,32,0.12188057708740234
512,16,64,0.06306208038330079
512,32,16,0.1631313018798828
512,32,32,0.08288931274414063
512,32,64,0.046895103454589845
512,64,16,0.13091322326660157
512,64,32,0.07863922882080078
512,64,64,0.05087184143066406
1024,16,16,0.4890913391113281
1024,16,32,0.25869577026367185
1024,16,64,0.13939097595214844
1024,32,16,0.3260579833984375
1024,32,32,0.18249728393554687
1024,32,64,0.10123932647705078
1024,64,16,0.25418479919433595
1024,64,32,0.15184326171875
1024,64,64,0.09780384063720703
2048,16,16,1.040809814453125
2048,16,32,0.9904928588867188
2048,16,64,0.5421327514648437
2048,32,16,0.7094537963867188
2048,32,32,0.473728759765625
2048,32,64,0.3871907958984375
2048,64,16,0.5701973876953125
2048,64,32,0.40067364501953123
2048,64,64,0.238946044921875
4096,16,16,4.028303466796875
4096,16,32,2.98210693359375
4096,16,64,2.104385498046875
4096,32,16,3.0812939453125
4096,32,32,1.843595703125
4096,32,64,1.5050916748046874
4096,64,16,1.9199124755859376
4096,64,32,1.563177978515625
4096,64,64,0.9390889892578125
8192,16,16,12.3237783203125
8192,16,32,10.0489052734375
8192,16,64,7.1840712890625
8192,32,16,9.4223896484375
8192,32,32,6.47230224609375
8192,32,64,5.1014287109375
8192,64,16,7.70269384765625
8192,64,32,5.5932783203125
8192,64,64,3.687058837890625
